413.215993,21.313438,452.162360
91.069711,830.596411,566.139310
694.050736,-208.971535,-381.899856
202.967367,976.953046,-134.201699
-793.699565,-67.712986,549.511683
-400.382892,793.997574,168.040918
-368.536982,-26.895329,-793.351699
602.031595,-535.796512,732.180259
698.736893,-317.007479,868.287462
291.296673,-229.087269,-633.840370
963.599077,289.877412,57.429162
-350.597260,871.868276,-125.798012
-69.127895,369.626496,-631.020233
-787.125319,-745.751503,-763.988910
430.935174,192.663414,-147.728606
598.581138,-435.334261,-638.908123
472.808264,246.580115,40.581941
-366.268186,708.763417,767.160883
-120.553573,-762.786462,-850.838098
-526.170055,371.159523,791.797682
3.458771,489.429105,703.307872
-820.924523,-929.893685,909.255214
-884.261697,678.472885,-864.140514
-497.231044,-177.279328,258.895913
79.657274,-820.472154,571.617758
-533.787647,916.276557,432.380120
-942.064801,-134.359802,471.869632
709.333769,-514.816601,321.123422
-114.759990,369.242550,-292.263293
-303.410866,-61.655546,-16.867890
-847.722541,20.232219,-545.900254
227.641898,-538.470335,-547.962703
-981.089360,-362.291270,503.129288
266.719359,567.714844,-374.322135
911.079068,134.592924,512.709090
633.887711,-793.017818,-721.087141
-473.033458,349.415169,-754.330002
961.567437,-122.205385,-864.753954
57.292797,440.854847,603.083603
689.190801,-319.466526,128.209325
-595.152716,953.503176,909.316529
-531.799068,-110.091397,341.761234
334.486079,412.304777,-13.474114
-805.047340,-613.146686,867.872702
900.251493,-248.743765,-395.300134
-514.804033,873.313964,349.478148
848.845583,169.199248,-127.198494
-472.662147,-455.217194,-525.763302
683.683414,-682.328524,-489.216357
-28.022820,661.753092,-278.403261
-784.959094,-660.363248,385.496226
702.104488,-673.456928,36.144321
-229.137955,-156.294819,-516.323246
-98.496617,-428.527101,577.599363
717.046422,-907.659462,514.898194
62.269090,-486.067184,511.606464
544.306580,333.337994,878.852938
-25.385466,-835.878755,586.599291
-766.843201,337.126962,386.008909
-756.989295,188.828908,806.938345
-35.022762,-614.196882,669.556721
351.370291,579.525933,-681.286405
-929.908272,-363.911402,574.420504
-106.760028,-904.830823,491.465904
925.770972,761.191599,746.194223
98.642474,-750.413628,60.650553
-239.883070,-48.070219,246.242720
-110.787060,-703.098451,-441.195278
818.390924,-307.053004,340.479872
-28.568446,-182.520402,-474.795112
-670.302843,-845.338415,-454.078567
88.184420,-189.680827,743.775681
-226.275004,-302.997240,-915.379952
608.174222,-923.573729,-781.198253
818.687464,843.823559,143.437720
-68.617713,815.679900,-873.487552
-372.436104,965.296691,491.777845
925.533299,205.977391,656.422807
907.982618,-628.110806,438.035933
672.113982,-728.038677,-735.865962
773.899863,120.429305,390.946508
-541.652562,-393.992195,392.414956
-628.549841,-802.471848,738.975876
-733.978201,-288.076325,79.113746
-145.573303,457.673342,884.748257
755.551786,840.574303,236.615260
-528.326559,-769.750925,346.728809
-263.007338,681.132060,-880.997018
46.208446,540.752696,-783.261644
336.143794,197.921009,756.950750
61.973945,-975.209943,-396.028111
466.305996,-441.574583,353.789898
-649.735336,968.579335,-671.908420
552.313896,-242.870053,-369.362547
-65.777933,117.432169,557.665521
70.837141,-943.485656,82.982196
518.176297,-787.791209,-735.129667
568.009976,-786.486223,-621.447017
729.520073,652.310303,381.601529
928.173928,104.961926,86.770286
-280.751952,743.917777,446.617892
136.784465,227.115159,698.293581
321.452587,-97.852249,644.899841
297.388425,-378.798226,442.853063
702.202477,-308.614233,-475.385339
-173.150889,707.946899,629.199316
456.184083,607.032265,642.141525
151.470460,162.092707,-739.551290
298.237569,913.967877,226.489728
-308.874034,261.182116,973.360685
-729.310862,16.683128,793.356472
-539.038260,-175.621473,-989.859032
-409.910183,-578.054693,-941.678906
720.286232,790.757675,65.676464
-746.842591,445.180991,368.610557
-495.076750,-463.467973,70.241785
195.150407,462.495174,-305.908550
-513.252653,974.533458,714.739126
-324.096244,985.275104,-38.248387
-834.622764,-357.332309,-384.008452
-664.619800,293.147373,46.115027
40.834148,-471.745943,-96.694376
355.256575,-0.518569,855.756340
-793.326064,761.675670,-100.166992
366.273825,676.634442,-805.023071
-437.106454,283.734548,589.482173
-757.912674,-514.018637,436.647471
-86.996989,-130.461859,-850.768575
587.054446,-516.384348,145.907691
-24.228640,-725.169432,120.793706
684.233372,665.621674,298.765654
699.885767,-649.362621,-785.188846
275.144349,-350.637912,85.958546
752.931002,-5.329456,-847.675919
0.268259,-520.069670,-538.297507
835.679902,-170.573959,287.638868
-908.686221,-749.943188,-658.163355
891.911589,-907.351997,-41.750482
-517.212740,-27.096993,857.380958
-867.044740,631.311533,-646.467989
179.802673,-158.321821,-610.151109
-534.614691,432.487141,867.285804
-415.974933,-706.693927,656.485599
-991.019149,-650.260478,-518.786039
940.739081,261.665497,434.935273
-247.245068,979.153021,474.187526
-412.244506,917.772677,247.552127
565.006035,-312.029688,58.687991
698.167703,-302.942540,-566.547030
-206.200349,-470.004874,-608.346021
716.533280,-372.183139,140.576121
748.482896,-296.319538,947.199656
-698.663743,-565.738476,-916.540619
394.929155,25.325097,920.939087
-760.938690,660.270213,-915.101427
77.766628,-625.760321,663.716765
521.004405,614.537130,449.592951
392.371063,664.869632,962.279456
386.756154,21.257142,632.352793
98.059026,805.722132,-930.061407
463.221330,-427.837619,-667.391734
839.848862,-723.872291,-973.419177
-279.313578,727.149337,489.126037
633.182285,630.948233,389.330803
-648.372280,-324.980179,-853.275784
945.375494,944.519806,359.877366
-36.108957,505.161588,-651.361246
479.068826,828.287476,-156.451194
655.519896,-296.466208,-895.511907
539.285616,342.716775,-942.757857
-512.382452,-629.090213,-728.556124
824.838949,-364.163861,324.138711
646.521661,854.995812,-676.637661
550.037131,-447.572644,-885.744689
763.194480,-525.017824,-781.529532
-127.115243,-42.442911,682.359203
74.279496,964.547711,208.700271
-138.064574,-653.527463,145.351027
652.853895,22.429837,-733.541606
645.258503,761.978555,557.152032
718.729309,-94.816285,691.283079
-246.369573,690.929562,568.243172
572.158017,758.302409,-687.031381
88.072428,748.233580,708.473573
472.368914,-385.085313,-164.577029
-932.466596,8.950161,11.561470
577.597326,771.651325,-485.020886
828.787439,634.137865,366.502054
-845.532820,-151.448607,-117.153957
-58.009495,197.478072,-788.699584
517.256826,-382.939418,688.611262
949.232277,882.786197,161.678519
-842.511732,895.525390,579.132126
497.918765,-56.857315,-554.072199
799.755665,266.597832,-931.307423
39.641523,-222.228052,-278.725031
85.851134,-76.055877,-769.414853
-927.673141,4.976982,533.616790
792.701443,-329.570694,642.042540
-263.950401,331.340594,-742.479634
-791.367882,709.011319,-60.617030
630.816719,475.649987,-789.584945
-315.910705,350.394554,-270.533403
410.603217,878.373166,304.618858
397.968510,852.248926,-206.084392
-768.240654,618.852687,-785.787901
300.794629,504.027006,390.525479
524.371803,73.868594,950.023521
542.858385,786.706116,-825.147409
-861.949902,72.646740,162.068215
-426.954111,798.939369,686.788432
817.781903,-191.542632,564.725827
-995.439582,-42.547757,-74.231057
-675.355780,970.879415,-885.666243
-234.651568,-936.947022,-138.571121
259.002019,180.721800,-365.938034
-640.529331,620.127613,-496.919965
358.066590,-744.849418,-753.085031
-391.161611,938.092890,-397.670415
-841.708414,449.003834,972.832770
353.003287,-820.076885,-693.646588
-568.398469,-672.213050,-769.409459
311.452612,821.594236,-224.163790
-944.513128,448.402819,-128.807589
755.819541,561.031210,620.520763
-891.805984,-751.037964,386.067720
732.843455,602.813391,621.935966
388.317890,-810.142666,-752.023846
-855.655524,575.154181,-457.487591
-717.905515,249.410585,413.531766
-842.980776,-967.244652,-8.560639
-750.744539,-542.712024,-209.329657
369.056836,833.788575,-994.249769
-688.999399,327.338958,26.749490
-954.358559,-259.794507,172.348880
-722.123609,-648.624337,326.136406
-116.605521,399.717162,883.580770
-378.545663,150.123641,348.058699
645.136931,-317.414388,860.701249
-264.798971,-628.186467,-616.197024
-575.776088,-132.818545,-9.786634
942.429681,-816.939169,-553.493279
-820.097030,-300.093460,-235.178871
-748.944497,-23.198513,-846.229852
-684.655003,556.024471,705.763320
962.864474,-924.713174,-924.834932
-782.392765,-790.956945,-375.988134
-172.793349,765.024102,-218.127540
286.842913,927.657055,888.407013
-784.653194,-442.544996,708.558513
-473.148344,-54.030350,389.729780
-715.733255,985.925222,-150.201513
-968.584598,66.065283,-175.139055
7.815155,-350.955627,555.678393
-632.012401,-737.810864,149.435821
289.906642,-337.241328,-301.567814
135.868728,-695.993559,418.972862
42.779861,999.395853,-251.822763
-35.907679,-145.426770,203.757613
-42.525638,563.589273,4.955011
-41.116102,-498.594008,374.025223
-297.380428,-630.241487,-767.414543
470.143021,-316.136169,-182.095057
-186.192668,-175.213274,-212.800269
-717.020067,946.703478,-862.782064
701.803829,-319.072907,-480.545050
747.167476,72.753218,-409.078946
854.992288,-478.744479,943.936873
-154.368069,-461.445479,-958.378315
974.800617,-392.112456,307.715670
998.332394,-765.593998,573.954306
-829.967552,521.115425,482.930603
602.267054,-339.232977,233.693658
414.539306,-699.127682,554.813277
361.958117,775.541796,933.214484
983.820801,-539.784762,648.137973
328.156310,629.897118,-175.433590
515.440717,195.683329,559.511308
-342.122992,118.040283,-442.707831
956.983666,353.263869,-674.144674
416.847279,-191.815499,15.418455
-680.264168,-460.533453,409.707618
220.950280,414.326451,337.541879
-8.151141,380.770332,908.005810
956.415344,253.261662,361.361163
646.595990,527.163158,923.953201
873.861149,-360.655210,-727.530528
458.788784,750.979693,-665.287816
-362.277592,152.291752,-976.205941
-463.134540,140.608112,234.999694
626.363017,-605.563020,932.857281
-549.483032,-897.849239,-478.066905
-786.353379,-26.971630,-401.091045
949.917017,-658.341765,423.859239
505.190443,-611.702200,252.879861
191.883394,-45.197353,-207.851878
-245.801372,894.489356,-787.923780
-102.619609,-699.856248,-26.091571
-372.610709,607.263902,890.732467
-591.206434,-300.478789,214.384528
388.203449,510.625170,-127.729670
818.782832,924.978070,-874.299099
-515.789959,988.556825,886.629156
-528.760767,740.483064,-39.849785
-69.068769,865.079645,-183.875584
432.728113,650.424720,-276.194261
707.013504,384.270830,991.626155
643.105965,575.990996,588.141951
687.836269,130.000886,-461.101905
-983.752954,577.804473,-630.114716
-189.752850,660.618780,150.411983
158.602113,640.306231,-689.345248
104.865891,-551.401366,-997.158328
346.090764,597.824745,85.269776
940.484357,-410.072309,-948.950849
688.841780,804.857400,726.127558
-854.584983,281.222695,730.630786
954.499910,-489.013082,312.131533
-980.889516,-140.493043,578.760725
449.863786,395.683500,351.601870
-264.882596,-663.153417,-141.954136
-381.480417,-583.232153,128.223671
-186.921645,440.926032,348.706651
284.421788,756.456933,884.211769
-738.264768,-302.789464,-365.108356
-722.646751,-754.873334,180.840526
788.437777,617.748937,-295.047205
-473.115550,-121.682742,-710.163897
233.394255,-727.205663,862.075794
527.100339,-545.451936,577.705912
166.197292,748.354689,263.661160
-690.064794,956.587636,921.403852
583.087832,-854.550432,897.666578
-750.400675,943.094520,-532.024099
718.361919,599.633668,806.339334
-14.130167,211.280964,49.708357
185.399046,-317.981011,-552.771490
210.726999,-830.811987,459.312991
-325.761695,41.836642,541.077135
-599.697885,-371.420607,84.889925
644.827452,-208.918716,-235.648809
889.357230,105.371953,478.711384
339.540753,-448.965931,277.797466
305.606417,974.562198,185.731260
-386.190375,36.359672,-962.390036
-703.430158,-483.063443,182.556924
-44.241272,-106.378075,-60.720889
144.264657,-396.811838,-651.552453
-730.974037,183.664369,986.355841
86.050247,544.176549,-549.358225
-135.641851,-458.073749,-863.515724
-5.850936,887.993771,-538.657208
-997.042415,148.647021,319.599749
207.048968,-562.050640,916.297216
393.691503,-783.362045,-697.136486
687.207018,-32.068207,75.518009
-776.345792,-566.987475,-929.789182
807.367831,-963.098140,745.067299
-700.957984,970.025591,-290.999876
-617.946977,-113.773264,651.837447
543.141923,7.712357,824.311594
-536.456644,780.314122,-971.667688
608.549461,-288.645744,-590.643727
-876.645996,236.807036,353.191569
70.423458,-181.608358,-186.260325
-82.325624,704.956976,-678.985854
-332.184522,836.880034,-348.531145
720.047087,-914.238611,-227.862010
-675.586140,-745.452181,147.622804
-120.699354,889.305633,-471.915064
-56.908165,-710.154928,415.162200
529.133416,142.689726,309.680609
839.861944,989.637289,108.156385
183.201945,-868.481845,153.720700
-183.470306,893.854643,-710.372115
-468.776143,-362.358749,262.234154
424.904080,-367.679337,-448.498660
-312.408205,-825.314014,-91.910115
649.721873,-571.966406,-230.424082
90.587255,-218.535065,879.858848
24.407540,671.424228,5.673540
795.506128,-824.599179,166.082491
-537.701093,-524.207865,-657.514907
-678.141410,-58.392943,-495.334627
-130.407283,832.992103,-888.980206
353.280663,235.390659,-264.763000
-375.977658,266.511422,-806.767180
570.010710,-121.569500,-11.772270
-508.253528,-353.357036,965.100716
340.431853,893.400416,193.694829
-507.716354,533.933090,-303.648128
-878.454811,40.908514,353.548202
282.272641,659.089475,48.055850
390.095477,936.149216,-35.776171
-594.015562,870.385328,837.121500
-745.413368,256.917214,858.807898
-318.986732,517.349275,-739.604968
-371.024092,-278.252055,8.027445
783.991143,214.299155,-351.237821
804.114000,625.710251,482.197523
-426.186515,177.683967,-281.060050
675.484355,292.399268,-856.959758
783.662901,982.037430,256.244478
333.871456,610.993942,-751.200765
-569.150927,-959.240790,414.442023
-286.001623,-804.124798,-203.839636
498.975897,-282.266328,876.756085
313.381974,725.488320,-615.440850
348.898972,362.563417,237.845843
-768.521967,229.549687,-372.695383
346.634912,-166.032814,740.859800
-788.038410,798.998854,105.997788
-339.322490,-265.725557,735.562070
-69.490347,779.350107,-196.009206
-418.044899,-249.271825,397.620847
774.348257,-851.452576,-468.802707
490.845519,842.897377,548.777466
136.561122,-685.923908,788.552692
958.393868,669.505360,543.845100
242.877935,238.429713,-584.596415
215.292284,585.748643,654.409598
-714.637589,-420.817650,-746.004950
-41.192666,-990.374425,894.408008
-386.699886,-55.516297,-226.144374
730.411962,-125.035286,-89.460975
881.483596,-174.211502,268.635244
960.823261,424.803613,-646.177905
634.430424,-182.713037,106.973932
569.153373,922.724024,-58.476992
566.620060,-381.460866,504.509822
-664.393420,28.264405,-873.478789
421.775469,-777.993279,69.904784
-118.330285,283.028450,984.655359
-122.615456,-652.088722,-466.689630
-812.964275,-886.008226,-115.772418
987.723292,996.517682,-732.864619
253.779688,279.858339,112.157584
205.047335,-657.764296,-219.219632
-657.134777,-391.978105,147.296024
654.554114,573.059786,-175.061840
923.228557,-83.160782,-851.788351
234.257535,-121.052511,-945.379776
313.179320,136.640106,480.257304
629.297253,-749.918601,-461.243627
-269.323483,-816.864277,320.934132
478.270227,529.234874,-887.535030
338.720781,910.620191,635.317467
761.188321,-985.942944,-90.700199
872.015944,-185.954540,-754.596013
-82.866996,-993.699399,497.373383
-609.589336,-489.213548,545.531404
-981.082588,-535.462897,335.315949
397.414653,630.960257,532.648613
-753.997168,-979.141543,369.525046
945.182611,-384.563305,-526.061657
979.873894,-749.663429,869.721324
-328.903037,269.956064,-214.849088
-706.878442,-469.912729,-997.866714
-979.057774,-134.672905,763.863458
565.715298,-756.856298,27.819385
74.537560,94.995692,334.184274
-330.275832,762.285467,691.016773
25.101664,654.702827,764.136678
463.414583,442.372551,-799.134010
956.918833,-319.751636,522.620125
-630.570231,-78.867972,-716.472419
-703.957988,-96.319367,-61.275962
-431.887686,-629.407891,809.515869
-5.759819,-851.157703,-157.852064
932.713694,601.407243,830.628991
608.869836,223.498722,846.767711
-899.209365,-363.720304,-340.920563
-167.612020,983.064744,667.479457
785.806195,0.353449,0.945052
851.651818,-454.924185,976.080167
276.336328,-616.678778,-324.980160
-11.167621,781.007053,112.438003
-778.069490,848.004002,479.504508
-912.488763,225.224299,-648.290551
10.447870,-134.906116,41.734459
235.139823,-596.154186,-104.642983
400.749886,-502.921050,-14.104042
234.631127,551.256412,26.950293
886.994441,502.387519,-157.701753
986.743210,315.112662,623.836854
559.527087,844.645341,-360.093385
825.513774,-746.100014,419.212835
817.249455,-636.433058,295.104934
-139.663514,483.230251,-641.353115
184.052911,371.796144,-351.551067
-746.785519,-988.043469,-164.147995
314.961533,-499.289185,-303.042938
243.583512,286.767626,-845.236562
377.354185,653.782782,-334.695473
86.177197,-262.623440,-714.430689
-865.933986,893.188226,67.739254
-547.685717,743.878029,25.588858
-605.102611,-698.789588,561.652531
786.266613,-500.589550,178.329332
-824.851755,105.185033,765.908835
388.985213,690.908266,499.017740
69.528651,872.550752,-145.407560
287.306872,-808.922186,-747.698942
-676.346532,495.963581,-454.673871
873.341611,-180.659717,179.239964
-288.329178,24.140238,-548.915827
214.248551,7.014235,-879.408536
255.778000,-844.635470,-299.478619
-363.123386,-181.377231,981.969365
8.074332,-357.589863,586.157561
-194.007876,307.581923,881.490723
493.222991,643.713502,-281.627842
555.519047,659.292636,834.655560
-120.226036,255.467439,-565.006984
-678.310190,-146.230555,179.205697
431.046044,-857.288776,661.679337
-527.458382,-768.918009,568.135799
-465.794594,-571.139072,193.723043
-452.617389,291.500277,-387.921742
-889.095547,777.881695,-288.187922
488.573186,626.056928,-976.263906
39.993035,-993.104195,689.873927
995.444473,-701.916185,-552.907394
741.243373,-808.843258,-640.037846
-400.704516,-784.585546,-905.523968
253.117061,-352.449052,-958.828853
909.849297,-521.577745,306.966658
544.927883,642.489526,-885.790494
175.735439,-148.898257,342.958787
881.316317,471.822766,-827.380467
327.850244,-858.400545,586.769781
-87.633690,-644.391505,94.275125
525.060765,900.798037,-254.477448
807.892921,-642.525365,364.923003
33.243564,866.638821,361.603752
-298.153702,-0.102438,-963.240438
-403.325109,-465.775130,-645.377829
-529.508157,178.998799,913.983333
200.897038,195.866647,741.274978
941.069162,358.219436,-865.581299
-89.717398,-572.787087,-295.312966
819.325662,459.382140,-259.878658
-235.426136,26.101550,901.169951
347.859617,-713.792898,14.061040
-574.095075,347.772729,-987.489338
819.343237,-465.386707,865.037297
-280.928817,-262.764937,363.514527
994.239948,349.244094,755.348902
185.893004,562.769166,221.700398
336.792626,705.073541,641.514806
-814.913451,-204.560891,-612.408637
-478.107610,712.483973,872.687930
536.505539,-360.043404,354.159541
445.672604,-196.531906,178.364140
-542.999474,-593.729919,-480.710462
-84.003976,564.884518,49.314836
-609.934654,-415.606992,971.637584
-305.811062,-448.972459,-944.665795
-697.363632,565.028134,-982.473919
-466.795985,-879.407253,724.149120
284.509742,-81.727740,518.683597
952.972360,-436.598905,-664.378100
-210.058906,-210.969364,-565.735559
229.154361,-446.539581,831.163042
-345.279513,578.207021,-612.034920
139.245160,267.203047,-785.747007
515.683619,759.469854,630.645616
-176.568355,-717.366717,81.044226
-935.577883,-709.138331,-751.181447
564.564754,-799.094125,168.065347
-621.227123,684.093647,-667.476899
-710.756946,653.103310,804.546239
-57.848114,528.580929,387.439472
685.765096,-734.360285,-968.004050
-138.141896,-434.843684,-479.812213
489.310270,-187.158950,-252.695597
341.459113,316.961286,-98.262644
129.682179,909.814486,276.487717
5.849837,-934.185175,347.346599
-521.239227,303.528759,-711.870667
-611.997171,673.821573,-483.622057
-117.035769,7.571924,-637.057245
627.843971,94.550950,852.630958
-805.130872,-639.003157,-384.734908
-356.703443,-24.103122,-458.692092
-877.644265,670.234135,261.420237
405.141097,-371.625746,-830.415584
-658.242934,-662.843525,-452.715703
-80.651299,51.006842,-492.999328
-351.358552,343.611582,-494.098084
-952.100085,976.921189,483.044421
131.900714,690.163493,815.388897
151.670478,162.772278,-340.049146
719.424564,121.216554,694.923597
-918.324001,-602.353319,822.667045
886.718334,441.868048,-131.312822
899.655904,644.356144,-351.612294
-833.258807,536.472728,-796.899300
375.348921,-182.037584,484.912437
775.018753,388.784042,344.848060
-605.650608,938.306676,-689.485040
-935.991991,-234.535364,-934.178848
328.096651,17.187704,-622.849696
-943.667632,-104.361835,-670.891313
-925.941017,993.455972,309.786710
-610.806167,-730.482591,907.890575
101.137347,620.282149,55.126458
222.935888,951.569787,294.035358
-624.430002,841.833507,-135.813408
-622.367286,419.588142,730.655387
94.080659,439.589382,583.128087
103.549361,-610.195730,170.629285
-596.816562,249.444725,-33.281657
-957.978467,-755.823391,34.827862
-438.063012,401.525420,725.757674
972.940859,-351.328769,179.206262
331.996661,738.534448,615.917149
585.406027,-501.605005,-637.077532
677.743585,-8.374794,-171.784642
-195.534101,-793.979025,634.927398
170.863262,-868.178769,-840.687854
377.460034,-879.572381,-319.468487
-179.439319,-171.641940,682.938571
-306.450307,-522.958947,947.187623
868.893341,-631.064544,-849.352844
968.976313,-948.821355,265.051422
-423.235206,-802.791960,-247.182740
725.137695,-946.085964,316.577693
990.709960,-229.925863,-908.341005
379.096571,-874.492277,-565.255940
868.806257,597.673247,-144.717457
862.011130,242.515500,-379.574702
102.231077,-414.905049,268.444768
992.199321,667.547863,-753.507053
343.560325,614.267410,696.090548
-849.352710,508.852147,454.544523
-65.731976,-507.300297,788.201748
-286.787712,483.139555,-960.248261
750.525832,796.895442,217.074079
-565.056558,194.907665,-812.089022
-359.375563,387.721310,943.391597
207.261341,719.784732,-173.190304
-945.207433,-112.571340,-208.834416
135.171354,-673.986433,-960.232830
879.407002,-673.113755,-289.673066
306.352627,508.568751,-850.711286
4.965041,-141.616043,459.325723
-884.367786,692.329110,325.914528
767.433685,981.198226,450.310564
48.020940,-11.035646,-193.043264
-137.616991,-512.013683,652.990309
-827.148764,-289.029617,-45.406347
514.404991,949.256720,377.525099
-25.807494,981.790627,-58.917550
588.265303,714.087805,-923.820432
176.091834,603.982234,-269.166125
-553.008804,236.633877,853.632268
396.058869,128.637329,611.729897
-990.576328,-716.098612,537.830890
-937.762356,674.239064,-557.370894
250.523644,-770.554027,148.660519
103.772403,-338.374915,538.216651
-883.345147,206.309604,-396.349574
600.145847,992.993540,941.815913
-309.148794,-543.988098,606.110118
-284.498793,-696.619345,-378.932568
-267.850242,579.278159,13.197935
-725.823855,863.998481,593.034356
472.138955,910.058904,332.957728
793.790459,610.532963,-282.863681
-596.638050,-26.620585,-821.926371
-945.765676,-739.937833,290.095173
-644.518007,314.559206,456.058123
-459.921351,-603.728375,-180.996416
36.313439,-522.267633,700.808172
-837.061773,-850.965051,-224.146807
602.041361,-861.888363,-863.655824
-379.474496,232.374088,877.546242
-874.947699,363.171859,-441.472153
246.104133,356.604647,-372.322664
307.188227,778.777835,464.031612
-131.163173,445.859285,-660.227046
-949.560131,158.266598,-926.351665
-580.433299,-743.240941,-767.247229
857.867068,-604.720822,-383.345426
764.052849,921.644558,-281.417465
-32.408764,982.966113,475.899411
791.354448,8.221807,-281.894327
-970.182544,-193.398364,-287.266481
-79.090148,-744.306912,-942.904339
782.198801,-276.278766,-744.687741
642.520212,-858.728241,-557.556900
-488.181493,552.340958,651.381462
-102.720857,-965.470151,-774.919861
322.073002,920.085788,711.332963
-70.990759,658.229969,-928.622915
270.942990,720.319505,475.385540
-404.445299,122.370096,267.317035
314.130552,-987.128360,889.532467
996.166066,631.513275,113.726326
574.848788,-720.245499,-635.636571
-769.901104,-213.215259,-964.236752
-640.548780,976.262038,-478.820318
489.314993,840.228197,-666.060396
-979.073015,-666.924715,846.634562
-351.830085,793.146127,773.927630
428.028627,167.450910,116.509213
530.858965,417.184227,769.543862
402.168058,786.598449,486.057498
618.812716,952.948850,-252.438647
-537.147450,-437.003370,765.086852
38.865164,-202.973157,850.147354
772.564830,-231.203222,978.641597
426.583498,-231.632765,-993.125187
-29.041102,887.319519,-63.736325
-125.812887,453.453001,551.779255
-801.005235,753.584736,-786.394551
-336.265782,-679.022992,-984.092179
-810.948277,-352.588200,-861.222714
-280.037105,-938.481337,409.797316
-778.766521,-758.117208,-891.276049
471.950522,-292.732785,-831.411616
155.217246,748.403641,50.297146
-10.338440,-822.046259,-381.355919
933.930955,153.440079,-413.484228
366.308873,-150.494311,898.298067
-506.435237,-283.389411,403.987776
679.968925,280.989607,-153.356218
290.070926,-508.445158,-838.142542
401.226263,845.278780,-81.692035
397.189156,983.268109,-544.589728
-614.038985,459.606642,358.509258
462.809422,-86.497679,490.512827
763.811305,-443.052848,929.139557
739.101792,-28.193229,-422.466230
-54.820018,322.898968,874.913964
859.863665,-993.709739,-754.783103
11.491454,324.017549,-593.430807
-429.403478,-804.067161,-537.288122
586.158758,747.296491,458.710660
44.401633,-131.928404,453.927108
246.173755,472.296226,-61.014580
-19.885512,-302.783868,-261.377794
76.589890,-358.628688,353.245105
-830.738300,-618.893325,701.120571
390.940533,551.627907,-791.714339
893.979124,388.909273,244.595549
901.668382,442.882352,497.793349
-81.210000,423.585264,-304.635320
-236.633478,84.208714,189.671960
-316.392414,-857.709251,-329.667034
-516.721855,465.264295,556.667701
940.765113,-426.497297,285.628971
987.709007,978.295154,-283.197233
398.676907,-348.537653,-947.172779
-790.367853,-585.870560,-280.942680
804.455316,291.424637,169.885807
-304.817697,-171.946614,-482.860425
839.285720,569.841718,-812.535299
652.862415,922.475474,-591.537410
-227.861432,311.246411,966.107611
37.017078,-76.776967,-96.401846
-786.217736,-756.102849,-330.667272
-240.161162,203.425621,699.122786
951.326940,564.868800,694.220050
387.182201,-785.689438,-56.377805
528.365864,249.397041,385.820620
-277.942153,-822.541277,903.898543
-280.956657,69.126689,91.819551
64.607557,403.556221,-867.452451
694.439534,560.686352,-794.100893
559.654796,466.265377,825.180526
-913.106140,704.962615,369.207210
-747.204332,-122.682121,-839.171941
904.877597,-258.807086,-721.824180
6.775284,-123.006801,445.727347
216.166705,40.173711,511.138329
723.761236,922.507281,616.420151
-298.276127,-962.386403,-11.866233
913.243444,-356.434159,-58.505945
372.637678,117.613306,424.157890
-62.243777,-227.264266,-730.752002
-962.307958,263.720405,51.059358
-779.035227,-174.442408,-253.605525
-522.102757,-10.495102,-275.036952
-283.887017,-224.435366,-955.966058
-699.948164,-158.897869,524.383674
848.094850,-124.940042,397.889572
-894.198925,990.665868,961.917445
660.355212,812.844661,-320.033790
251.705473,896.923949,-224.482332
-656.549614,-279.050638,841.384976
-889.389652,-428.814389,-843.787681
-982.449357,-104.239948,159.601533
835.482629,-255.324867,776.099515
-702.079782,456.952877,-275.902389
52.478679,-675.949491,572.803077
942.874706,189.305223,341.447087
-482.832429,734.305748,830.421046
-528.540971,-372.271866,611.478252
158.778747,-669.496884,448.614854
-565.257420,-546.176711,-747.884205
866.572380,612.019468,391.539618
-747.893839,-343.931993,-580.777398
-901.377849,-590.120020,259.834098
-897.147485,353.093998,689.453957
-465.318970,309.313662,-64.942325
332.353531,-729.536590,864.197080
346.213701,-661.914728,720.326049
140.543849,-78.321094,345.142418
-287.617023,-453.738323,860.139596
-916.725837,95.627460,825.458665
-391.043335,-660.372586,701.425839
946.455281,216.568855,-156.792524
793.741294,-827.112124,-820.256147
516.996739,595.827220,-922.891894
-210.089087,-569.467582,733.849564
974.774111,727.186978,-849.473898
-220.587188,-794.604499,308.083486
253.179568,263.687198,-13.644243
496.818500,-766.350208,77.986915
-816.435519,809.718285,-643.530666
451.592234,-960.513976,874.300099
865.919572,355.855361,374.878867
-874.095747,-210.118832,564.283461
-49.191128,378.637926,554.850149
-469.482151,-62.158451,-682.938709
970.298818,-220.197106,-110.321749
-609.231117,436.490620,227.788227
65.797382,16.205509,226.796714
-863.622165,-698.856218,962.542098
-378.096942,-819.294846,67.037126
509.437765,-198.361271,-79.115051
679.089717,-386.986717,-11.833716
-32.597357,999.868253,-627.299997
135.453360,-211.749240,-224.791757
903.657916,13.838473,600.838723
58.964941,282.041328,384.810671
-981.192989,444.901626,770.503535
520.847384,-484.736918,992.741936
-814.590650,-670.332746,440.911563
-304.060007,621.304156,201.397633
462.240306,-37.900364,249.994336
-389.641952,-842.070858,569.443335
-362.072041,484.014778,846.432625
-679.350543,-403.349610,-257.079795
88.100372,204.347867,-504.855490
341.680995,-793.587931,-617.795600
948.344745,14.408169,104.224811
317.455848,-10.388024,-273.625750
-880.069438,-931.194210,-544.970895
