927.177788,-21.460362,-319.329675
844.684738,-75.974938,636.280295
-127.252785,-655.145825,818.779455
-13.672847,221.917500,-760.631585
-359.612797,833.356853,667.123182
-284.344022,-509.973731,606.515049
-975.401998,-74.358560,-827.343115
-276.104363,46.968283,-688.402917
772.854648,33.590421,-422.602693
-767.680800,-613.341917,-549.464792
-598.249911,434.561748,-877.687004
-522.684060,-993.068863,-172.395902
-953.309913,855.767922,158.086862
-552.830997,592.151853,278.641170
-801.921206,832.742939,-752.722792
-201.378838,-566.009586,781.790728
-966.861397,-723.182744,-39.292710
785.421231,-639.453460,983.796948
953.033503,650.830424,452.435370
503.402758,124.739573,-792.002830
949.545135,-793.429282,-722.144145
-294.993015,130.378423,88.967476
-346.282954,493.264590,-55.707702
-945.843750,474.653228,737.194785
270.762214,-595.198194,-674.472268
964.815620,-716.994258,-920.688098
-349.989371,298.997955,605.462153
675.853290,596.276191,702.527903
723.347747,-549.329563,-713.918991
884.493397,-139.996077,-810.404519
592.332621,-806.551142,44.729624
-783.187988,507.440887,425.986728
-691.111609,-554.171087,-908.133442
942.897915,838.546231,351.506181
131.356420,377.023097,845.094452
20.948968,552.754510,627.765889
-472.737465,449.936326,357.723637
512.050115,-802.818787,977.842512
-300.051399,-479.289431,77.977951
-482.836976,-554.403112,846.802216
-471.753363,233.055393,257.080610
147.211211,37.831701,-524.479656
809.816249,-747.018926,-852.897350
-816.236923,232.997661,567.846413
144.201252,-327.466755,-28.262309
-709.227456,586.994800,875.501164
-625.745034,132.344960,929.310186
-844.821045,-746.834205,474.972669
-412.823047,-111.089305,559.113657
-600.206103,355.117810,754.600986
-602.496242,-218.830889,835.160429
800.396459,686.990673,-708.805624
-435.293437,-509.775328,514.190710
-54.184675,-879.160412,124.777751
-736.680883,868.472795,-130.498856
736.486152,523.480241,-832.797355
754.958090,909.367449,-923.265996
-265.266302,-455.386745,-174.862263
-898.137394,300.474013,488.480140
284.107983,84.126804,289.361700
186.164624,-429.600584,580.233200
654.918633,-332.187427,-469.970965
722.793479,-180.510414,-197.216306
-467.762330,339.817747,318.634682
-295.831302,-333.310423,414.948294
-416.602499,-763.957358,-926.593610
623.455314,-912.531637,110.774739
-981.752559,-359.672758,-716.349883
280.646177,-306.901782,-712.735383
-171.395171,-671.878732,905.387992
633.753188,-287.199655,544.755261
-515.568205,-588.281294,-720.402084
-51.800218,987.001675,-365.281894
-832.279720,-583.918529,997.442231
-673.514608,705.213187,255.741713
510.971452,-304.667880,-89.634132
398.093452,-330.941249,428.109705
-841.927554,-681.158831,226.520453
202.570290,4.341576,-268.823965
980.533543,204.960692,578.475419
167.734794,855.266185,-908.488995
-257.743936,-259.027209,-165.048274
946.730743,601.190836,-983.104489
-326.647840,-933.451032,662.153346
738.789188,-777.455668,-700.419651
616.869716,-342.470340,175.603051
152.815751,-523.100174,342.099916
-265.321955,-932.749974,-443.290364
-877.828882,736.792211,569.404989
927.073911,68.833087,-732.846665
-639.960456,-278.882965,-409.500978
-736.936351,878.284235,860.922956
-62.923838,577.952044,-994.842275
-730.260936,683.193361,149.906166
-554.715642,438.184595,-344.680606
903.567120,854.860443,945.821657
90.163195,685.327612,634.501293
839.442752,530.630079,-402.064440
988.772537,852.325140,-925.791720
-199.527621,-191.449669,794.477756
-779.330606,-779.691975,726.246611
-540.430863,500.328634,-543.351259
783.105966,248.826763,-805.978908
-240.269196,918.740145,80.121470
-613.888362,860.165396,-283.500499
-447.541163,-95.042383,382.125703
730.364397,30.840606,809.085814
79.974879,791.019806,-190.518266
-352.150096,-347.902540,-240.959435
193.390154,-495.692114,674.992701
-150.383351,-139.075270,-376.060794
501.768101,-587.370218,-967.509808
-219.260484,-626.185924,177.946962
813.744683,-721.692960,-252.757734
713.698496,-148.601465,-932.990315
-199.141653,747.377484,814.457563
-853.858877,870.768768,74.814522
630.651649,-397.962136,32.094905
100.253620,234.074045,-534.362518
909.331727,-138.501424,999.392752
-371.797606,715.728308,205.254116
-437.501425,-750.885328,-146.704754
560.096216,816.322947,-706.923874
-256.126427,766.305955,-455.422772
757.568795,918.510503,-568.441207
-304.601854,-840.200627,553.567718
255.534244,-733.050826,-498.262353
681.998293,991.796252,106.289071
-146.944935,891.905316,-453.655048
-119.879650,-19.017219,-478.547335
694.123617,931.494815,906.151961
-349.065352,956.277818,-652.950790
-636.574753,-946.992149,-826.587018
-391.507980,-141.356495,580.267267
-558.455930,-169.261086,-310.865516
703.986782,403.264603,413.969818
123.437991,948.364373,677.493893
-572.432054,-791.952963,561.396307
353.464794,-848.818498,-406.407142
-169.267577,-225.959919,-705.457395
954.579809,196.178526,1.939593
-919.226441,249.670969,403.939889
55.574943,-769.331279,-560.030337
-113.929334,-212.564597,-261.079521
740.962535,679.262484,720.535866
-680.866102,-26.084796,-701.137080
458.609221,504.071558,657.547857
-622.749716,64.163692,-775.209042
-135.409239,-391.317687,-148.677244
920.640094,785.376657,929.952103
853.775629,920.507864,-948.299315
-414.084489,335.912353,-735.050020
-831.428755,468.304146,-911.016869
214.319404,-157.440351,234.935308
-645.185676,621.497287,-889.982536
