-505.279928,-418.937487,665.701720
-302.326362,870.731999,-131.601192
965.197311,-602.268115,-907.176321
331.849459,338.749215,675.866126
857.991409,491.398167,-898.958163
-948.361486,-959.356579,-264.168590
791.141255,280.632518,343.885969
-816.929806,-488.266405,-549.267970
444.521297,-716.166806,-672.772355
-485.048983,789.106732,142.372081
-665.081464,135.928607,638.611473
-855.481281,763.343577,550.003280
760.705657,-162.124948,844.443761
569.374722,-8.824123,-92.468770
-411.109822,445.561829,-575.001677
322.779755,-508.496005,-765.653703
-331.140889,-850.036741,145.047771
-145.747122,-771.395035,-103.344575
884.189650,-444.114089,-663.415077
557.730272,-78.480730,-206.219328
6.011417,447.380676,-145.385696
-825.459384,598.391035,-80.976821
832.285639,750.974003,-337.049669
-568.731360,133.763554,-957.337210
129.872090,873.706030,-565.839072
-415.489317,-181.813324,-587.005784
724.438094,248.859152,135.549154
280.931729,-552.316884,755.896337
-378.896769,170.930427,696.431955
5.152105,40.307423,393.131506
-971.655741,587.763533,91.666859
-431.464765,136.103827,-887.738175
402.490163,-508.131313,23.063976
782.941706,-234.378305,229.012667
-719.771104,-327.383788,911.578436
-117.972487,793.651925,-78.859402
904.208632,-722.470083,-878.578440
-705.560485,-543.470576,-776.470632
-490.242987,632.878466,-515.187240
357.854780,-516.460367,898.921939
-553.802275,790.998139,-22.542700
-939.654568,424.814933,-23.680654
43.862304,781.503199,945.937416
676.517105,752.829560,-413.787587
614.992556,-755.987514,346.719095
-387.709142,649.292684,299.710323
-860.061536,565.811021,386.899717
-4.709171,373.061566,-51.746918
-604.518422,-397.534232,-50.829241
436.249890,-140.367875,734.354970
580.942749,203.926818,-94.750654
979.156468,-312.582747,908.207950
-810.202075,942.267542,-427.110962
-606.266742,-500.323298,-58.950057
-291.595109,233.359414,120.788096
-447.052912,-879.807597,-374.244490
-607.792913,274.559927,234.816046
-291.548595,717.242533,-145.658418
623.025436,639.531940,-143.928557
-342.723100,-620.047772,285.708582
-962.346863,968.300363,-798.658199
-306.919728,525.225806,-751.602239
669.977254,282.791525,653.095478
-792.322019,-275.706495,220.447892
492.895501,-100.698388,12.423381
-401.654712,290.798673,697.727769
883.511848,587.402407,105.426273
42.560082,-208.619198,-342.258369
174.044443,356.474892,260.489675
-674.446620,691.081060,996.407236
482.904112,242.215052,404.414593
985.696056,134.069290,530.708016
552.175143,695.932112,735.315267
-235.510909,-242.266123,-524.091827
806.782271,501.476359,790.710145
-756.675652,13.148369,633.277056
-470.809162,405.642166,-138.735248
-292.938763,38.232735,-121.641827
-681.295415,152.539587,740.860861
-841.866292,-979.548784,-684.804156
8.077141,836.798971,-87.867298
-84.026789,-203.701704,366.094011
554.387752,665.722525,310.138884
-757.922551,-586.276919,816.900257
317.898576,190.419230,-246.862021
-816.423708,218.649769,329.311199
886.420065,299.588817,-779.764767
268.911075,-130.586188,273.645261
23.240284,-164.077912,-196.449247
-309.903746,-388.970027,584.606876
-315.767533,302.158648,-402.316844
17.539481,117.403351,700.922805
-207.536772,-337.040109,-952.725521
-506.948265,335.884234,-93.352114
786.794889,184.697554,298.539702
-80.212197,515.203688,43.414690
194.848152,-623.129591,305.069705
36.243118,941.168026,773.168707
-843.950770,-263.443447,-568.018954
829.264606,703.337648,475.157923
818.700475,230.830169,938.784127
773.755738,498.210563,769.192532
442.436312,-33.241885,-99.239427
-575.889447,173.494073,416.074053
-971.766458,-101.439956,-745.087077
164.238164,70.157569,-231.334923
-79.902688,-487.199086,-619.469892
-112.340321,-530.320791,205.775512
-171.176420,-426.848766,-108.908601
765.187553,-110.193823,453.157157
571.332851,-376.142160,-283.730307
393.171198,-499.663900,-295.754996
597.666929,-430.777707,-75.872649
256.065771,-501.454966,924.072742
632.726901,-479.818173,728.471734
-588.635075,-743.089736,168.841190
-586.625912,637.038025,512.778887
-318.757594,331.403962,-830.792876
5.581032,191.855163,543.742699
-823.036910,714.355281,163.652923
62.427762,419.945672,-959.797019
139.876717,-797.827700,-799.593581
-15.916208,796.788880,-596.627150
129.308152,214.525594,-872.207400
388.746989,-804.100990,521.597871
974.640956,29.080270,433.449041
651.935998,-638.908538,441.238986
-165.493262,60.637051,-259.061085
638.139101,448.547311,-321.145651
110.217408,-497.640056,429.330581
982.411674,-485.968136,861.988762
648.559087,21.633571,-660.042193
-450.277211,-397.370881,850.602787
-135.760179,-197.336517,647.253044
519.242233,649.164866,760.488580
-571.779928,-707.124495,-223.770985
-193.687799,-937.371298,104.629847
-616.498143,993.608627,-175.232687
102.769305,676.874823,735.387728
92.208454,-79.813172,-551.812903
-580.424170,640.058433,-494.002246
-291.995884,-288.980610,-555.442411
39.439400,8.124468,-41.338108
-999.495426,227.819662,-960.672860
-543.753394,-154.528043,100.358342
-299.769982,226.690927,-352.090486
-511.798475,-98.986369,-415.911508
-875.022875,914.063399,737.146020
112.822583,160.718227,609.359043
380.108770,656.534976,-232.789574
-288.325326,556.955990,913.995110
71.586157,153.284787,662.637145
875.182572,-46.116697,3.424163
265.902800,297.405104,142.092734
-181.685692,475.876566,502.367104
74.733141,-224.037703,-717.727079
47.350281,-824.198723,-562.118948
28.519918,-772.554779,153.339897
-524.215875,671.641487,306.718640
290.426273,-970.261537,-121.202643
456.549006,-2.574017,45.258230
-983.765963,-76.047773,-948.895655
224.014666,866.209121,-418.146334
-793.302557,297.471493,-300.695302
398.265447,914.463236,-42.289310
846.112199,57.425042,-265.624757
102.800636,245.035727,-745.668129
-638.296503,273.979111,798.405278
436.924267,-174.363003,-523.192619
333.591713,460.037810,40.524285
81.817110,496.819374,-962.342134
-414.656663,633.120552,385.631776
-920.627635,-172.810767,-37.430816
-208.521962,-931.378280,848.700202
225.909911,257.367846,447.740357
-906.782952,-407.700468,63.818456
533.666369,288.752883,-98.932646
-989.802996,186.637952,-971.706788
-919.962709,-465.570253,487.181766
352.008559,-180.870726,-637.580293
890.773726,-516.855157,662.817508
958.745665,-926.487303,850.137563
-457.069337,-944.028954,-142.725672
606.721367,-680.764264,358.371826
-41.533060,27.140762,-768.580749
-87.239849,320.950014,811.267225
121.476728,-642.267410,-780.776207
-420.753249,895.513385,461.117035
-467.710803,766.461781,867.400987
430.537047,-889.730367,-826.570200
127.689445,-720.421249,452.071384
429.664654,684.191988,-997.119362
-66.272718,724.031235,710.520526
286.450226,361.270673,681.857239
-747.630992,360.332193,-182.101796
933.321845,-403.431536,-209.715502
-425.628410,-654.837586,-253.712703
-618.655115,-866.647602,-231.778226
798.028888,119.323550,-85.409830
312.729269,949.362544,122.656449
274.995816,322.326704,-869.958848
946.347444,-46.237439,589.788757
936.854237,-132.006370,-780.653378
528.463391,-458.218322,-49.153216
286.013882,283.806475,-551.895487
-522.060078,832.240806,636.203727
-915.024318,237.638899,267.129721
-391.348394,-934.543084,636.119420
669.496024,-332.189947,-879.059968
363.963506,-156.665638,-189.398371
488.790170,614.556333,836.152591
-990.191966,781.020585,938.085815
826.068074,81.318105,211.089411
-410.132978,220.626227,-986.270482
-210.066000,-323.957714,-490.632349
-379.129579,936.291677,-577.644554
246.569256,-532.739121,748.623348
-168.405479,-81.509364,381.529140
-834.508544,-493.821360,-71.429356
457.874337,337.783196,-52.752722
-176.568115,838.264198,-876.528341
431.709264,576.552535,590.565219
-965.615583,626.375936,-334.019433
-815.731999,205.574621,160.208125
-131.480199,676.866119,341.045399
-100.570188,-179.969283,345.094966
530.696132,-669.199919,570.504906
273.613692,-825.050099,-141.832460
-978.975023,521.900904,376.977204
-679.324876,90.506927,195.601070
-726.522403,582.746394,-795.766817
-289.920565,297.035339,-744.704762
534.886996,989.248210,134.934455
783.729839,-261.553944,415.697253
705.367203,-85.525279,590.889546
-76.208531,558.961643,-624.877188
850.960233,-396.888146,-631.423651
-299.227073,183.410387,129.835504
451.921802,-71.791975,-673.120772
977.628358,40.023881,-252.257727
-523.095571,-866.196293,-713.467447
-828.667633,-507.705394,34.184362
-262.766944,-965.909580,279.331588
954.099911,422.175234,-475.865031
-323.776462,567.474709,-884.557275
-451.971171,-816.965698,-969.645492
76.904301,382.081700,-831.853603
740.368736,-306.932741,-936.750312
-248.846281,401.284796,-736.039007
-834.623455,-701.855823,-696.557785
996.992125,-97.184134,-0.669341
248.282565,-910.764236,786.618676
187.368559,-643.627045,-318.065995
600.128155,-460.925789,547.858484
-918.017253,-645.183195,-716.392107
261.445034,-575.751317,-137.646435
-296.314447,-389.042359,321.714796
28.510185,-693.285536,-749.259440
840.460291,-486.559826,-291.223210
-229.197273,-187.512237,-151.908332
-936.631385,-622.797570,940.186083
26.953946,-305.933874,-566.782602
694.600830,-281.177359,-845.772715
998.646166,562.974891,10.448186
883.006683,846.929764,-736.577321
403.725149,-794.938695,796.405991
516.069600,-142.100787,-750.873587
-594.347855,-179.690961,254.286786
481.005005,15.652865,362.834417
799.893615,-810.632014,442.290752
-377.692709,-488.048999,197.435047
-576.744240,80.963619,-540.509320
847.646851,-212.903981,-892.996758
749.685640,-813.557316,547.392985
188.671192,996.461969,295.577397
722.191376,-307.884610,-234.482471
-821.113103,-262.417605,983.895608
-584.526699,-863.446048,806.167091
332.534649,-596.071612,-62.634496
315.578711,786.163241,950.658964
338.915778,260.169209,994.106837
75.920174,861.483293,-238.951330
-30.142922,306.103962,-888.524242
6.576366,195.864213,659.847927
-224.563201,-783.154530,36.138807
-56.874759,66.433315,-53.358299
536.096136,-602.025049,-166.181582
-446.692045,10.280695,-796.239688
635.771900,232.188570,586.694202
931.462761,55.253584,412.862807
926.994100,-836.454311,920.389979
-713.653624,-404.276280,-1.341826
53.501718,869.491767,85.678618
761.604388,580.766742,575.551372
-712.050040,344.152934,37.799236
66.522615,30.050898,319.637579
-329.716096,207.814765,190.354010
642.154793,908.231859,-569.156739
-438.929753,-438.800462,-159.740174
-921.998352,-659.395707,532.427135
-806.028487,-892.486155,604.894028
999.181205,-481.227390,454.488033
-709.893800,-271.764075,61.049677
949.828197,623.847813,697.408041
833.150814,418.486679,322.515030
-968.221983,-624.547614,31.491206
-882.208689,609.122871,678.934839
-817.197689,422.549865,-808.966110
-665.056277,-28.856285,618.119546
426.066313,840.574401,-988.161194
-74.424809,938.022408,58.837233
-998.582108,-343.111083,-694.595541
-546.400742,237.222016,-788.312383
-998.332376,531.563595,453.260157
-797.858136,276.248089,-360.009108
-16.708942,889.748168,287.168483
-46.037286,-117.385804,-930.469958
-587.676522,-18.245839,-625.133038
-146.220020,181.917404,-500.797594
-379.967659,302.707173,711.504118
-785.845190,596.374585,216.929630
706.521832,-24.285036,-733.010992
384.873777,752.002393,-388.949674
13.247661,935.691996,-931.173768
-494.363009,-147.612333,-282.241824
318.798471,-829.251455,-183.662448
-686.850309,-288.000323,-181.262101
-556.252610,453.881856,-494.263070
-755.696119,-983.099874,-753.115005
314.152385,-968.362576,910.754370
36.377143,-208.343895,-607.684968
-72.067952,-485.689867,667.899672
-963.537062,915.642597,926.350220
477.393647,707.760354,609.222571
-343.553524,459.194215,-814.790661
706.146555,-46.635716,-108.999176
-532.787351,-119.100976,-562.394302
-787.246747,-726.265713,753.182166
-613.371011,196.029401,-395.783501
-412.923943,548.946678,995.928258
132.606844,-529.779900,-133.492570
65.856055,886.663593,-478.459985
702.511340,924.073320,654.256099
793.928313,-344.013228,-62.753212
-573.971135,-353.474113,804.255576
888.463135,-306.559879,-231.743837
-904.603819,370.476429,-644.586922
446.469448,907.882546,245.308415
-331.074767,875.468769,-864.191689
-864.594556,-28.808085,-873.088870
891.253377,152.809122,65.136481
-83.964457,340.139105,-897.329290
-286.399113,390.937570,8.859454
792.662431,287.699127,255.482681
609.178396,12.549153,223.964955
895.229422,590.937494,562.153023
-972.602511,-374.915001,98.992437
-210.968575,682.190527,19.286341
-237.241170,-59.815460,848.894796
183.889687,-324.497771,-133.546415
-586.601719,70.258152,592.205573
-329.665465,936.408348,960.652397
762.124200,647.553590,394.113577
999.636547,-351.616439,634.043399
-877.331460,-717.164845,0.947547
49.398394,-448.512915,-833.030301
353.384712,-167.882277,-574.666606
-576.594829,-643.193415,-746.677531
-161.572180,-752.329738,-543.729689
408.129953,393.303472,-692.810525
-635.134403,-74.356521,-308.573755
16.008409,-145.487183,289.906548
71.682357,-235.597784,869.673567
-652.468123,-10.090231,489.620607
709.399177,215.506721,-104.569146
-453.504773,-238.314390,-53.586244
369.679687,612.874091,917.082759
719.846647,493.563939,98.485536
-805.328497,970.954992,35.616431
-184.744479,759.914628,194.774009
-421.963582,-463.559262,-848.158388
20.859156,-495.322839,-105.180123
788.679066,-932.309926,309.709889
928.560032,-12.951892,-20.663201
-48.008093,-479.615870,-476.265804
929.789009,976.203904,810.423249
532.509273,-257.510777,-113.478426
117.867444,348.454979,-212.776503
-581.344177,-845.371279,546.204812
-959.676727,-752.219761,-55.758278
-512.237903,-816.576512,-593.660991
-57.317281,921.546736,-155.046100
-476.712691,46.803612,-926.434903
255.981644,584.037491,962.272284
346.796790,36.081629,268.667099
654.506532,-648.398358,139.634013
513.244717,-369.114471,418.950322
-802.476789,380.093791,-645.645800
-990.275005,207.156819,945.047400
631.232297,-256.423269,640.061813
140.903646,64.240111,-76.032550
468.739042,630.302541,974.687314
-814.414742,995.878382,375.436897
237.978438,-260.194663,-713.277507
-36.627841,-867.683555,680.222929
824.163499,244.850263,843.062016
660.902421,53.004133,-880.627380
628.040395,-629.561261,-970.005341
967.455574,13.561819,-46.756313
466.926672,-349.473639,206.442042
-246.062626,-570.334685,-588.964783
313.488421,-843.932577,558.684635
-841.873810,110.933692,538.035655
-969.832597,-19.030586,881.438010
-48.957888,442.406341,984.813779
-757.927588,-616.198326,-729.782533
-54.158088,-565.650381,691.098430
-65.933103,-710.413467,117.844526
617.872859,875.105355,-243.314700
-266.087758,-451.808128,314.713268
-478.372106,-483.542044,-720.925987
-719.836942,-778.064990,-401.007253
172.582208,-235.014583,-401.970379
-440.016928,522.923292,-782.121272
104.937824,414.289290,691.129342
-717.075665,545.099511,567.832390
-694.876281,194.753786,29.104773
246.861957,370.695636,192.573229
-893.507477,215.726898,-950.759578
148.363799,-138.535971,321.941553
50.511811,-906.128326,-602.833277
-742.340510,797.640349,126.619334
-101.433385,-748.973167,290.403265
-559.737311,123.600209,-87.602399
190.696234,-953.364600,-300.751893
29.087002,-905.564209,621.039694
-337.754888,-256.206412,545.679027
408.752670,-418.400120,-561.097368
-50.789369,-356.576942,-915.115257
567.361871,937.109117,-270.560101
-236.228663,770.147690,-867.962761
-554.375250,-695.145205,776.778066
590.698604,-853.894863,746.939811
227.766950,585.370253,-329.321667
767.597565,-2.023934,668.492101
-684.346195,-255.732984,-213.111808
656.562279,301.257647,-15.363989
194.783740,-373.320304,-83.587014
504.718211,-580.533567,368.966764
-767.295940,-656.004811,-691.693839
738.844845,-545.991438,354.477470
431.897623,-72.360184,-361.106792
720.282494,-933.952299,-567.850255
251.591121,301.948919,736.498101
912.209764,928.059909,804.183799
-389.869425,-107.755464,311.244438
703.367238,-871.101095,-77.899167
507.820789,347.102066,-484.081675
-603.376836,595.811120,-589.344574
599.571096,80.182723,351.547446
-747.793269,-258.823690,919.985504
545.251216,-770.179623,-491.074139
918.250100,852.085953,-643.534786
838.992478,223.654340,-435.514850
316.317468,798.506540,162.206523
-159.031194,-378.809240,147.645673
-97.893280,-771.485759,-920.312945
660.327364,607.317893,32.934584
63.002728,-606.342681,-984.032759
-699.384331,-132.179290,-9.528499
895.090099,910.174072,-217.861870
336.915789,298.609553,-991.059970
284.979218,-434.205328,-146.562563
24.458446,883.392065,-142.181363
-765.920143,-633.791655,184.104746
-974.389302,313.937695,-475.680843
933.868193,-904.011087,-889.186268
36.463816,888.904791,512.911984
565.263129,508.793812,-633.446762
-0.017694,-261.116453,148.651596
-810.261749,-701.381455,-620.689371
-742.180441,142.099063,289.693005
849.887415,298.283792,263.133198
581.084342,762.809279,-254.988053
-175.703746,-496.913099,188.012176
46.164535,-700.080643,-535.727346
-380.030052,-233.364055,544.238700
701.112577,146.137596,649.654846
392.352085,-507.125012,-373.522801
686.516347,-358.235543,207.445340
-900.683952,-755.730417,-356.935257
-657.289443,306.179358,-704.333106
-472.117336,-272.793965,273.017504
-95.875924,-993.198945,755.046041
420.471801,599.571966,615.807309
578.963329,948.325723,-681.783833
934.383345,-884.502338,-317.917844
-39.620847,345.489846,249.711731
629.211075,39.354600,106.639745
549.060684,39.353061,278.878583
-167.763766,-547.310005,-969.434423
-365.096230,589.074017,-312.487051
520.855159,-597.870685,-516.976260
309.937410,818.881781,-104.592959
-993.869242,-139.695723,-722.139799
768.652859,544.755426,898.358924
-425.514662,456.675839,649.145542
67.112353,-402.936412,614.779113
-690.178282,-762.149914,-940.801003
451.681803,-983.808770,-845.565082
465.323142,-56.201351,890.136599
-357.341490,407.298198,974.661550
126.594491,-59.762179,-921.577755
597.141134,183.498651,-635.793460
-556.373307,-672.087908,-221.522049
272.575090,-26.407118,401.877807
722.564026,482.172393,515.060582
112.430728,-202.744657,363.513783
963.393470,-159.531486,179.669235
851.639373,-747.939430,401.866000
-201.722694,160.005788,786.837513
-869.280855,-551.152969,-730.364810
-17.456418,-425.701549,-971.584353
-44.287499,-237.551120,745.965010
-469.462290,455.698125,-262.917458
-284.619711,-406.390889,225.037357
-852.273081,-2.608475,-866.062576
-370.944770,-714.533014,509.045951
-81.948699,-772.288741,307.240312
89.182376,105.239802,-941.457489
-338.053678,585.671697,-572.257347
763.970201,454.341090,62.616872
-991.775244,-580.643278,-369.270605
-755.694515,-505.732472,-657.050200
-464.918594,225.173440,610.711169
-838.648906,-539.532047,-241.772149
755.052446,-753.936632,-20.327579
-594.110361,634.665597,-651.447297
-900.278681,18.617323,-106.318812
-996.170787,690.898354,-19.734555
464.617135,378.679986,707.768940
253.850614,78.073956,-659.861280
-999.326580,349.362154,603.183619
961.272887,-21.663998,-76.449879
-546.399592,-937.058895,-773.183057
-659.046697,-449.147577,-530.487549
-353.203086,-816.560471,-61.097140
-984.538934,-831.508971,-936.459701
-404.319802,-100.849900,-407.702678
-265.888869,524.324291,-411.204027
-252.613031,607.478000,-521.058511
107.713856,592.605119,36.108392
-617.301831,910.559737,-186.220822
-537.532275,21.251182,-892.879607
427.729556,-784.600861,-232.435865
845.858826,-46.343538,991.688249
419.183050,238.771767,32.383077
-569.168605,41.887726,682.041442
524.839281,-859.346934,-656.541894
-707.423879,-615.756983,-515.201837
-735.492475,808.680880,223.094168
879.491804,332.019148,608.076561
-903.404273,-75.734025,9.604714
479.821428,904.361415,-192.630959
-175.852567,-620.214072,-40.089194
755.963897,369.376706,823.249991
15.957618,-560.218493,-963.803594
-785.081558,995.007378,6.942924
714.695557,179.327106,-872.111456
92.472212,149.381556,-468.315131
-613.007760,642.511667,668.494219
-341.993983,-28.431485,-178.682431
-820.230102,-975.387723,211.147558
-209.604044,-601.242686,438.700874
724.750632,287.355166,-573.524594
510.442269,321.805102,-549.016323
499.991673,855.535045,395.395556
-527.355785,406.590122,-363.611894
-234.017347,-505.231144,-286.329560
901.999022,-636.930944,699.064525
-469.038501,-957.000670,771.011619
788.462317,-768.921096,-296.612876
612.853092,-886.144944,-283.243942
-313.035425,107.460642,337.119668
539.230618,-507.318217,148.500874
800.124066,-992.886662,-410.831088
768.868279,658.507585,-920.822777
-439.544102,367.627032,663.610044
756.982172,369.291884,130.614431
-331.257001,708.075358,-386.877373
-680.729807,521.025131,-622.502310
800.556573,518.616124,-215.141628
-695.913390,-73.080916,909.429801
-213.023219,906.683938,-728.300881
947.941107,827.693648,673.541817
-494.505883,-725.262618,-847.142045
510.731731,918.473545,-361.664161
938.230572,867.650280,257.114633
-662.627537,328.126440,-722.855250
-310.678589,62.136125,517.886902
116.185316,-48.055758,-397.152868
-773.831753,-803.937635,-26.327047
-86.323668,-811.226351,-390.112797
801.691745,-755.334277,-51.041654
-870.558451,-80.677355,237.613014
795.786446,-663.146333,229.535125
676.760415,-294.768621,235.986270
-472.738232,-129.545647,-341.550029
454.005925,502.181025,-345.219587
511.588820,43.307631,-878.501144
-708.251992,145.716836,541.408342
-462.480773,176.627001,966.262256
-825.090526,-728.557706,-644.669293
-372.291343,424.505647,799.762128
985.045011,-291.114041,-452.300800
-37.596117,-608.324874,556.332464
632.776669,715.900038,634.983547
-770.760618,-713.140781,-703.772864
-155.844213,455.098486,155.727750
-678.733127,846.083698,160.130148
-0.657230,589.138130,-835.085303
725.943767,-473.776064,754.843182
740.071973,719.246777,-810.460244
320.944142,-277.586755,-524.279279
235.207272,-695.020443,888.185047
-75.938320,756.245078,-87.311760
484.278798,34.250279,-695.560465
942.051892,204.013633,551.280145
802.106100,-433.028942,-110.459659
-655.268846,-212.783820,959.122574
356.753185,-73.720659,735.470315
-578.087079,-953.605056,-288.319042
-661.126115,-636.857782,-130.857673
262.480788,811.973494,739.269310
-606.023369,105.007454,-314.920380
670.832027,233.655136,275.008298
197.254864,-514.594089,140.238244
49.317031,479.885339,299.012655
892.693469,-124.630307,-61.751307
-810.075710,957.335708,-606.754026
448.069631,310.489350,-224.872442
327.199425,41.300996,-445.892634
-805.425039,-608.101567,90.090576
-616.138811,-833.938544,-231.069200
477.656595,269.080039,440.495334
773.112582,-554.663553,-922.621273
817.770334,911.843529,517.277082
-292.806146,884.524911,-604.547625
731.873527,415.748630,-977.821311
-866.318467,-888.841411,570.363306
633.068106,-304.326668,-84.296722
622.761510,525.447605,375.939565
-75.082512,930.390686,-633.589630
175.274130,781.692038,-304.812924
-303.384029,-387.622789,-388.536481
-994.129148,-319.816437,148.109849
688.502529,-166.336713,-908.646290
-522.144018,-721.230145,346.236806
-388.535198,-403.226551,659.913149
50.090849,810.134097,958.720583
307.765054,298.382176,390.425884
-360.531553,-472.919590,-493.594454
-998.163940,727.434210,973.649344
985.954062,65.187539,696.033766
-324.296261,871.649295,-524.189477
391.902473,-525.817923,-226.588223
526.941178,-850.247854,-74.562171
877.940755,865.096418,-169.698158
-772.713955,321.508295,-521.375792
-538.493690,-229.453759,346.823562
473.100154,-146.870194,22.656400
-977.357946,145.368679,280.409282
-729.441067,814.881362,154.113955
-505.568671,-183.021219,-152.526101
646.268363,-472.680764,-544.194834
-721.922371,-43.163011,-257.024566
341.884959,737.646047,-929.255870
-114.604738,-23.736776,-241.141144
660.330754,-302.457270,-822.075974
-839.269437,413.570658,900.862462
624.840947,-865.847263,75.534123
714.310314,-611.318197,-951.096869
-739.076584,-325.124798,-64.504650
-855.124196,360.047896,-435.202906
927.062006,405.491867,521.174058
440.800738,586.028877,309.264798
-471.216877,-524.315337,-750.696718
-747.230690,-857.609940,-321.075497
-491.888389,894.494669,-406.379010
321.500443,-807.967220,-474.628617
587.149951,-633.811059,327.012328
-61.391903,-492.395614,-660.245371
697.525573,853.478577,-706.737716
198.922181,21.076917,498.501328
842.396968,-384.059087,-222.410565
175.548375,-938.777409,180.120019
230.097763,94.027633,881.767659
-752.791052,853.815601,601.315060
239.944812,-495.568062,730.691747
-824.494764,-92.592380,-718.512885
-517.590323,-494.943262,122.447679
303.787575,-511.950384,-658.097570
142.689625,874.406894,640.960305
-39.830791,255.214254,765.602531
942.139066,102.692773,-70.835841
819.582486,-910.818973,-286.978161
357.623586,432.417584,321.258194
-411.829692,-232.696002,68.320033
-119.419089,-148.379517,960.419238
-949.208827,-812.527131,-790.471419
-462.321867,971.592130,-75.023111
-341.574623,940.087161,567.956208
370.863883,837.744351,-205.988405
-286.890087,-123.270399,-272.741782
-340.070464,279.415734,-442.475311
40.034773,-755.466134,950.626097
-59.164964,768.390736,876.398993
340.474200,-826.910735,51.904416
311.480178,-553.211214,83.878697
-59.467276,712.381685,-982.607662
-479.431369,-836.914948,941.637485
487.567050,773.855287,-315.126692
909.578412,271.528037,381.042523
316.184169,864.171896,-107.494758
-385.243826,-559.180198,179.672436
-164.652805,-102.221346,-761.647604
-119.926145,-465.895345,647.430805
287.823888,69.215610,-682.500694
-330.133758,-638.891321,-107.191307
-708.153514,-776.934490,399.671480
-732.732081,-749.240073,547.709254
743.868217,-883.610603,824.439213
-428.233724,-708.799344,-684.104271
-463.449221,-766.607630,-618.209218
-969.340267,197.408648,188.357319
-87.765376,989.946958,630.568732
-800.601320,827.670082,-687.292470
-187.819976,728.775208,454.298079
632.859776,-694.229588,992.561651
-17.409540,-128.336649,-72.475794
389.516937,-791.904167,-240.922759
-733.567729,213.841765,-290.859813
52.161440,952.445352,-662.431883
-170.733527,-20.014997,-729.763876
79.573044,77.965978,-569.522372
-129.366299,619.138495,944.385583
-529.682260,367.389709,-961.550588
-608.564458,382.726763,-860.737597
204.830534,327.454178,-209.775686
76.710294,925.523741,-384.284580
-545.180613,875.278899,254.997410
-476.610164,-841.118119,207.637687
-102.918371,187.752638,-934.054613
-354.263638,31.047303,764.935143
-560.107596,-7.713146,16.298711
75.749253,826.665497,-533.617954
41.605140,890.147224,-60.465568
-786.297772,780.300184,-542.001984
-435.967935,685.693545,-195.299486
-553.156089,-754.690386,43.760929
502.684765,-825.109292,-976.302753
353.896271,689.832695,-75.650247
707.049587,808.880374,865.001483
-549.284188,-360.546867,340.263493
404.054696,318.318532,-351.353462
333.903874,-86.410225,905.207942
760.157613,-17.410466,430.105948
747.823795,806.315676,-253.024303
123.420644,-706.876933,-711.947063
177.088712,279.828229,792.370811
-169.917438,613.863819,-830.951619
-842.316358,182.267509,46.606522
-634.067609,-853.225708,670.310186
-582.953342,246.237476,-798.221756
-179.991014,413.019179,-333.392561
465.256504,-279.542646,696.934271
-862.878811,88.324626,-193.324018
332.723098,146.416745,17.174336
-361.380761,-816.321797,-676.669882
-91.052730,809.676168,308.011317
55.610874,181.130265,892.583656
370.718261,169.989820,-787.092291
859.272413,-105.514571,561.289807
-371.888410,392.291429,783.565162
962.749129,-285.400709,-135.522019
796.345937,291.028804,-236.088588
-564.514624,-15.973321,393.327984
167.529697,-672.164722,653.338085
26.551694,-283.933349,423.150867
702.605299,459.535556,-676.368955
404.352356,588.233215,-840.088654
709.163535,789.158833,-957.252903
-78.810853,37.285881,-260.654544
670.126199,-849.540293,-163.417761
-818.978996,-776.833938,978.792217
-773.889283,430.482637,530.956630
168.950614,362.746118,-15.215157
-271.956611,96.515829,-67.823363
732.913238,955.326682,-835.426721
-973.456572,-263.792849,379.660184
494.946651,-254.099744,469.372792
649.981551,-82.610901,-413.845429
-112.162971,-10.678594,250.892102
454.466020,-916.581086,-347.143787
-386.667630,-427.864876,979.232303
-99.473008,-979.793983,-149.672831
228.181617,-608.142518,-820.996559
376.735710,-909.133155,472.824633
369.207937,843.863792,-654.336169
-865.946259,199.766213,948.663941
209.373856,786.300111,70.688664
-374.908753,-807.653837,-220.806897
-954.316807,-562.827412,748.645814
-663.286939,-2.860178,-423.958708
494.723020,514.296677,-567.527314
966.232728,264.388722,286.287599
267.136220,-182.110712,-461.058516
-354.451207,-324.576357,-867.302560
75.320472,742.856292,911.889076
915.136047,759.899530,-509.502470
670.415553,645.577282,-51.131538
-142.353725,10.811293,299.388589
-642.273631,-571.872214,376.148933
17.941610,794.907401,776.392235
697.677347,-84.670035,-320.147460
-540.061227,-345.322706,-929.599927
714.013611,878.078885,492.900036
-950.036557,-137.949361,-531.689763
382.779790,387.099899,-51.031400
324.680145,-286.799254,610.609118
-273.147122,451.649903,942.470302
-408.415051,769.176168,716.844666
-262.104891,-238.245110,-565.905289
851.800946,292.646518,-318.572442
-89.509018,-172.622572,-49.370611
756.558595,806.303637,864.193966
240.953286,-662.100955,884.259410
110.914589,77.950465,228.282447
-138.244512,470.466258,-139.469882
-793.944987,-646.350073,746.950298
492.649815,-472.684924,-403.197059
-941.118566,-723.962062,-595.029790
-164.630926,551.073972,-33.211739
-664.057178,-814.523999,471.805186
906.052662,799.533653,843.317525
239.853095,-440.578505,-280.720543
-559.104893,483.819969,448.197201
-569.225341,695.023550,-940.771579
